img_path,class,latitude,longitude
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/0ac885e9-fa6e-42f4-aa95-d229793ec475.jpg,0,44.14734,-94.01202
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/a92b2105-ee52-4ce9-a25e-40d73f4d2e2c.jpg,0,43.4425,-79.6653
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/a482f8b1-08aa-4836-be80-804a8c2c2bd1.jpg,0,51.60936,-2.22152
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/2cc949db-ed80-4b3f-931a-3cc58b3bdd7c.jpg,0,47.40736,5.56685
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/2cd9b295-1471-4fe5-bb18-74f8c7f1a2c7.jpg,0,54.81895,-1.62375
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/8a4cd4c4-ab52-42cf-ac99-55677cb9fb44.jpg,0,39.09488,-77.98977
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/05a8d8c4-73cf-4afd-afd3-c10453d8513d.jpg,0,42.43524,-71.12457
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/bc156b9e-ffdd-49e2-afa3-d1bb8197f292.jpg,0,38.88271,-77.6896
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/69f2654e-ff24-4158-9f7e-f0b90a6b0bdc.jpg,0,42.3973,-71.39662
val/00000_Animalia_Annelida_Clitellata_Haplotaxida_Lumbricidae_Lumbricus_terrestris/192dfda3-c452-4be6-88da-938152580a3b.jpg,0,48.14481,11.56946
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/d52f8079-80cc-4898-a875-e21adb01eca2.jpg,1,36.02971,14.21554
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/2bd7a45f-648c-4891-9c0b-34779a04eb71.jpg,1,-36.68923,174.75412
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/292332e0-5d92-4cfd-84f2-cbf0858e0cab.jpg,1,-37.92773,144.79922
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/996400a0-bb23-4341-906b-f463ca819a1d.jpg,1,-34.00258,151.22513
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/3533423c-a5fb-4d49-a0a6-8028ff03b8a1.jpg,1,43.42462,3.70031
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/1b905826-5abb-4de0-b34a-ea965a696f93.jpg,1,48.46136,-5.09139
val/00001_Animalia_Annelida_Polychaeta_Sabellida_Sabellidae_Sabella_spallanzanii/d7880dd3-53a2-431b-b480-b966f8ec9237.jpg,1,-36.59978,174.70515
